id,label
tensor(5001),0
tensor(5002),3
tensor(5003),5
tensor(5004),3
tensor(5005),3
tensor(5006),3
tensor(5007),5
tensor(5008),2
tensor(5009),3
tensor(5010),4
tensor(5011),3
tensor(5012),6
tensor(5013),6
tensor(5014),3
tensor(5015),3
tensor(5016),6
tensor(5017),6
tensor(5018),6
tensor(5019),2
tensor(5020),2
tensor(5021),3
tensor(5022),4
tensor(5023),4
tensor(5024),3
tensor(5025),5
tensor(5026),4
tensor(5027),3
tensor(5028),6
tensor(5029),3
tensor(5030),0
tensor(5031),3
tensor(5032),6
tensor(5033),3
tensor(5034),3
tensor(5035),6
tensor(5036),3
tensor(5037),3
tensor(5038),4
tensor(5039),3
tensor(5040),0
tensor(5041),5
tensor(5042),6
tensor(5043),5
tensor(5044),0
tensor(5045),3
tensor(5046),4
tensor(5047),0
tensor(5048),3
tensor(5049),3
tensor(5050),3
tensor(5051),3
tensor(5052),2
tensor(5053),5
tensor(5054),5
tensor(5055),3
tensor(5056),3
tensor(5057),0
tensor(5058),4
tensor(5059),0
tensor(5060),3
tensor(5061),4
tensor(5062),4
tensor(5063),3
tensor(5064),0
tensor(5065),3
tensor(5066),6
tensor(5067),5
tensor(5068),3
tensor(5069),3
tensor(5070),5
tensor(5071),0
tensor(5072),5
tensor(5073),6
tensor(5074),3
tensor(5075),5
tensor(5076),6
tensor(5077),3
tensor(5078),3
tensor(5079),3
tensor(5080),5
tensor(5081),0
tensor(5082),4
tensor(5083),3
tensor(5084),3
tensor(5085),6
tensor(5086),3
tensor(5087),6
tensor(5088),3
tensor(5089),4
tensor(5090),3
tensor(5091),3
tensor(5092),3
tensor(5093),3
tensor(5094),3
tensor(5095),3
tensor(5096),2
tensor(5097),5
tensor(5098),0
tensor(5099),3
tensor(5100),4
tensor(5101),3
tensor(5102),5
tensor(5103),6
tensor(5104),2
tensor(5105),3
tensor(5106),4
tensor(5107),4
tensor(5108),0
tensor(5109),3
tensor(5110),2
tensor(5111),5
tensor(5112),2
tensor(5113),3
tensor(5114),5
tensor(5115),3
tensor(5116),3
tensor(5117),3
tensor(5118),3
tensor(5119),0
tensor(5120),0
tensor(5121),3
tensor(5122),3
tensor(5123),3
tensor(5124),5
tensor(5125),3
tensor(5126),3
tensor(5127),6
tensor(5128),3
tensor(5129),4
tensor(5130),4
tensor(5131),5
tensor(5132),3
tensor(5133),4
tensor(5134),4
tensor(5135),6
tensor(5136),3
tensor(5137),3
tensor(5138),3
tensor(5139),3
tensor(5140),6
tensor(5141),3
tensor(5142),6
tensor(5143),3
tensor(5144),3
tensor(5145),3
tensor(5146),3
tensor(5147),3
tensor(5148),4
tensor(5149),0
tensor(5150),3
tensor(5151),4
tensor(5152),0
tensor(5153),0
tensor(5154),3
tensor(5155),3
tensor(5156),0
tensor(5157),2
tensor(5158),3
tensor(5159),4
tensor(5160),5
tensor(5161),4
tensor(5162),5
tensor(5163),2
tensor(5164),5
tensor(5165),3
tensor(5166),3
tensor(5167),5
tensor(5168),6
tensor(5169),2
tensor(5170),4
tensor(5171),4
tensor(5172),4
tensor(5173),3
tensor(5174),6
tensor(5175),0
tensor(5176),3
tensor(5177),6
tensor(5178),3
tensor(5179),3
tensor(5180),6
tensor(5181),5
tensor(5182),3
tensor(5183),5
tensor(5184),3
tensor(5185),5
tensor(5186),3
tensor(5187),6
tensor(5188),3
tensor(5189),3
tensor(5190),3
tensor(5191),4
tensor(5192),2
tensor(5193),0
tensor(5194),6
tensor(5195),0
tensor(5196),5
tensor(5197),2
tensor(5198),4
tensor(5199),0
tensor(5200),6
tensor(5201),0
tensor(5202),6
tensor(5203),2
tensor(5204),3
tensor(5205),2
tensor(5206),6
tensor(5207),3
tensor(5208),3
tensor(5209),6
tensor(5210),5
tensor(5211),0
tensor(5212),4
tensor(5213),4
tensor(5214),6
tensor(5215),0
tensor(5216),5
tensor(5217),3
tensor(5218),2
tensor(5219),2
tensor(5220),3
tensor(5221),6
tensor(5222),3
tensor(5223),3
tensor(5224),3
tensor(5225),0
tensor(5226),6
tensor(5227),4
tensor(5228),3
tensor(5229),2
tensor(5230),0
tensor(5231),4
tensor(5232),6
tensor(5233),3
tensor(5234),6
tensor(5235),4
tensor(5236),3
tensor(5237),0
tensor(5238),2
tensor(5239),3
tensor(5240),3
tensor(5241),3
tensor(5242),4
tensor(5243),3
tensor(5244),3
tensor(5245),5
tensor(5246),5
tensor(5247),0
tensor(5248),3
tensor(5249),3
tensor(5250),3
tensor(5251),3
tensor(5252),4
tensor(5253),4
tensor(5254),4
tensor(5255),3
tensor(5256),0
tensor(5257),3
tensor(5258),3
tensor(5259),2
tensor(5260),2
tensor(5261),3
tensor(5262),3
tensor(5263),2
tensor(5264),6
tensor(5265),5
tensor(5266),2
tensor(5267),3
tensor(5268),0
tensor(5269),3
tensor(5270),6
tensor(5271),3
tensor(5272),0
tensor(5273),6
tensor(5274),3
tensor(5275),0
tensor(5276),5
tensor(5277),0
tensor(5278),0
tensor(5279),3
tensor(5280),4
tensor(5281),5
tensor(5282),6
tensor(5283),3
tensor(5284),0
tensor(5285),0
tensor(5286),6
tensor(5287),5
tensor(5288),6
tensor(5289),3
tensor(5290),3
tensor(5291),3
tensor(5292),5
tensor(5293),0
tensor(5294),6
tensor(5295),0
tensor(5296),0
tensor(5297),3
tensor(5298),2
tensor(5299),3
tensor(5300),4
tensor(5301),6
tensor(5302),3
tensor(5303),4
tensor(5304),3
tensor(5305),2
tensor(5306),3
tensor(5307),4
tensor(5308),6
tensor(5309),3
tensor(5310),0
tensor(5311),6
tensor(5312),4
tensor(5313),6
tensor(5314),3
tensor(5315),4
tensor(5316),3
tensor(5317),6
tensor(5318),3
tensor(5319),6
tensor(5320),3
tensor(5321),3
tensor(5322),6
tensor(5323),2
tensor(5324),3
tensor(5325),3
tensor(5326),6
tensor(5327),0
tensor(5328),3
tensor(5329),4
tensor(5330),4
tensor(5331),6
tensor(5332),4
tensor(5333),6
tensor(5334),3
tensor(5335),3
tensor(5336),2
tensor(5337),3
tensor(5338),6
tensor(5339),0
tensor(5340),3
tensor(5341),3
tensor(5342),4
tensor(5343),4
tensor(5344),6
tensor(5345),3
tensor(5346),2
tensor(5347),6
tensor(5348),5
tensor(5349),0
tensor(5350),2
tensor(5351),3
tensor(5352),0
tensor(5353),4
tensor(5354),6
tensor(5355),3
tensor(5356),6
tensor(5357),4
tensor(5358),3
tensor(5359),5
tensor(5360),5
tensor(5361),6
tensor(5362),4
tensor(5363),3
tensor(5364),4
tensor(5365),0
tensor(5366),3
tensor(5367),6
tensor(5368),6
tensor(5369),5
tensor(5370),3
tensor(5371),3
tensor(5372),6
