id,label
5001,0
5002,3
5003,5
5004,3
5005,3
5006,3
5007,5
5008,2
5009,3
5010,4
5011,3
5012,6
5013,6
5014,3
5015,3
5016,6
5017,6
5018,6
5019,2
5020,2
5021,3
5022,4
5023,4
5024,3
5025,5
5026,4
5027,3
5028,6
5029,3
5030,0
5031,3
5032,6
5033,3
5034,3
5035,6
5036,3
5037,3
5038,4
5039,3
5040,0
5041,5
5042,6
5043,5
5044,0
5045,3
5046,4
5047,0
5048,3
5049,3
5050,3
5051,3
5052,2
5053,5
5054,5
5055,3
5056,3
5057,0
5058,4
5059,0
5060,3
5061,4
5062,4
5063,3
5064,0
5065,3
5066,6
5067,5
5068,3
5069,3
5070,5
5071,0
5072,5
5073,6
5074,3
5075,5
5076,6
5077,3
5078,3
5079,3
5080,5
5081,0
5082,4
5083,3
5084,3
5085,6
5086,3
5087,6
5088,3
5089,4
5090,3
5091,3
5092,3
5093,3
5094,3
5095,3
5096,2
5097,5
5098,0
5099,3
5100,4
5101,3
5102,5
5103,6
5104,2
5105,3
5106,4
5107,4
5108,0
5109,3
5110,2
5111,5
5112,2
5113,3
5114,5
5115,3
5116,3
5117,3
5118,3
5119,0
5120,0
5121,3
5122,3
5123,3
5124,5
5125,3
5126,3
5127,6
5128,3
5129,4
5130,4
5131,5
5132,3
5133,4
5134,4
5135,6
5136,3
5137,3
5138,3
5139,3
5140,6
5141,3
5142,6
5143,3
5144,3
5145,3
5146,3
5147,3
5148,4
5149,0
5150,3
5151,4
5152,0
5153,0
5154,3
5155,3
5156,0
5157,2
5158,3
5159,4
5160,5
5161,4
5162,5
5163,2
5164,5
5165,3
5166,3
5167,5
5168,6
5169,2
5170,4
5171,4
5172,4
5173,3
5174,6
5175,0
5176,3
5177,6
5178,3
5179,3
5180,6
5181,5
5182,3
5183,5
5184,3
5185,5
5186,3
5187,6
5188,3
5189,3
5190,3
5191,4
5192,2
5193,0
5194,6
5195,0
5196,5
5197,2
5198,4
5199,0
5200,6
5201,0
5202,6
5203,2
5204,3
5205,2
5206,6
5207,3
5208,3
5209,6
5210,5
5211,0
5212,4
5213,4
5214,6
5215,0
