id,label
5001,2
5002,3
5003,6
5004,4
5005,3
5006,3
5007,5
5008,2
5009,6
5010,4
5011,3
5012,6
5013,6
5014,3
5015,3
5016,2
5017,6
5018,6
5019,2
5020,5
5021,3
5022,4
5023,4
5024,0
5025,5
5026,6
5027,3
5028,6
5029,3
5030,4
5031,4
5032,0
5033,3
5034,4
5035,6
5036,2
5037,3
5038,6
5039,6
5040,6
5041,2
5042,6
5043,5
5044,2
5045,6
5046,2
5047,0
5048,6
5049,3
5050,2
5051,6
5052,4
5053,5
5054,5
5055,3
5056,4
5057,2
5058,6
5059,0
5060,3
5061,3
5062,3
5063,3
5064,3
5065,3
5066,6
5067,5
5068,3
5069,2
5070,2
5071,4
5072,5
5073,6
5074,3
5075,5
5076,4
5077,3
5078,3
5079,6
5080,4
5081,4
5082,0
5083,3
5084,3
5085,6
5086,3
5087,6
5088,3
5089,4
5090,3
5091,4
5092,5
5093,3
5094,3
5095,3
5096,5
5097,6
5098,5
5099,3
5100,6
5101,3
5102,5
5103,4
5104,6
5105,3
5106,4
5107,4
5108,2
5109,4
5110,6
5111,3
5112,6
5113,4
5114,5
5115,5
5116,4
5117,6
5118,3
5119,0
5120,2
5121,3
5122,3
5123,0
5124,2
5125,3
5126,3
5127,2
5128,4
5129,0
5130,6
5131,6
5132,3
5133,1
5134,6
5135,6
5136,4
5137,2
5138,4
5139,3
5140,4
5141,3
5142,6
5143,3
5144,3
5145,2
5146,3
5147,3
5148,4
5149,6
5150,3
5151,6
5152,4
5153,0
5154,3
5155,3
5156,3
5157,4
5158,3
5159,6
5160,5
5161,4
5162,6
5163,6
5164,6
5165,3
5166,3
5167,5
5168,6
5169,3
5170,4
5171,2
5172,4
5173,0
5174,4
5175,2
5176,3
5177,6
5178,4
5179,3
5180,6
5181,6
5182,3
5183,5
5184,3
5185,6
5186,3
5187,2
5188,3
5189,4
5190,3
5191,4
5192,2
5193,0
5194,6
5195,6
5196,5
5197,2
5198,6
5199,6
5200,6
5201,2
5202,0
5203,3
5204,6
5205,2
5206,2
5207,2
5208,3
5209,6
5210,5
5211,4
5212,4
5213,3
5214,6
5215,2
5216,5
5217,3
5218,5
5219,5
5220,6
5221,3
5222,4
5223,4
5224,3
5225,6
5226,6
5227,4
5228,6
5229,5
5230,6
5231,2
5232,6
5233,3
5234,6
5235,6
5236,6
5237,6
5238,5
5239,3
5240,3
5241,6
5242,6
5243,4
5244,3
5245,5
5246,5
5247,6
5248,3
5249,3
5250,3
5251,6
5252,6
5253,6
5254,4
5255,3
5256,6
5257,3
5258,3
5259,4
5260,4
5261,3
5262,0
5263,3
5264,6
5265,2
5266,5
5267,3
5268,0
5269,6
5270,6
5271,4
5272,0
5273,6
5274,3
5275,0
5276,5
5277,4
5278,6
5279,3
5280,4
5281,5
5282,4
5283,3
5284,6
