id,label
5001,0
5002,3
5003,5
5004,0
5005,3
5006,3
5007,5
5008,2
5009,2
5010,2
5011,6
5012,2
5013,6
5014,0
5015,6
5016,6
5017,6
5018,6
5019,3
5020,2
5021,3
5022,2
5023,4
5024,2
5025,5
5026,4
5027,3
5028,6
5029,3
5030,4
5031,6
5032,0
5033,2
5034,2
5035,5
5036,2
5037,3
5038,4
5039,6
5040,2
5041,2
5042,6
5043,5
5044,2
5045,2
5046,2
5047,0
5048,4
5049,3
5050,3
5051,5
5052,6
5053,2
5054,2
5055,3
5056,3
5057,5
5058,2
5059,2
5060,2
5061,4
5062,6
5063,4
5064,0
5065,3
5066,6
5067,5
5068,2
5069,0
5070,2
5071,2
5072,5
5073,0
5074,3
5075,2
5076,6
5077,3
5078,3
5079,6
5080,2
5081,2
5082,0
5083,3
5084,3
5085,6
5086,3
5087,6
5088,3
5089,4
5090,3
5091,6
5092,3
5093,3
5094,3
5095,0
5096,5
5097,6
5098,2
5099,3
5100,2
5101,3
5102,5
5103,6
5104,6
5105,4
5106,3
5107,4
5108,6
5109,3
5110,5
5111,2
5112,3
5113,3
5114,5
5115,3
5116,4
5117,6
5118,3
5119,0
5120,2
5121,6
5122,3
5123,0
5124,5
5125,5
5126,2
5127,2
5128,4
5129,2
5130,4
5131,5
5132,3
5133,2
5134,6
5135,6
5136,3
5137,0
5138,0
5139,3
5140,6
5141,3
5142,2
5143,4
5144,3
5145,3
5146,3
5147,3
5148,4
5149,6
5150,5
5151,6
5152,4
5153,0
5154,3
5155,3
5156,0
5157,2
5158,2
5159,6
5160,5
5161,2
5162,2
5163,2
5164,2
5165,3
5166,3
5167,2
5168,0
5169,4
5170,2
5171,4
5172,4
5173,6
5174,3
5175,0
5176,3
5177,6
5178,6
5179,3
5180,6
5181,5
5182,3
5183,5
5184,3
5185,2
5186,4
5187,2
5188,3
5189,2
5190,2
5191,6
5192,5
5193,2
5194,6
5195,3
5196,5
5197,2
5198,6
5199,6
5200,6
5201,0
5202,6
5203,2
5204,3
5205,6
5206,6
5207,2
5208,4
5209,6
5210,5
5211,0
5212,0
5213,6
5214,4
5215,0
