id,label
tensor(5001),0
tensor(5002),3
tensor(5003),5
tensor(5004),3
tensor(5005),3
tensor(5006),3
tensor(5007),5
tensor(5008),5
tensor(5009),3
tensor(5010),2
tensor(5011),6
tensor(5012),2
tensor(5013),4
tensor(5014),3
tensor(5015),3
tensor(5016),5
tensor(5017),2
tensor(5018),6
tensor(5019),0
tensor(5020),2
tensor(5021),3
tensor(5022),2
tensor(5023),4
tensor(5024),3
tensor(5025),5
tensor(5026),4
tensor(5027),3
tensor(5028),4
tensor(5029),3
tensor(5030),6
tensor(5031),6
tensor(5032),6
tensor(5033),5
tensor(5034),4
tensor(5035),4
tensor(5036),2
tensor(5037),3
tensor(5038),4
tensor(5039),6
tensor(5040),6
tensor(5041),0
tensor(5042),6
tensor(5043),5
tensor(5044),2
tensor(5045),0
tensor(5046),2
tensor(5047),0
tensor(5048),4
tensor(5049),3
tensor(5050),3
tensor(5051),6
tensor(5052),4
tensor(5053),5
tensor(5054),2
tensor(5055),3
tensor(5056),3
tensor(5057),4
tensor(5058),2
tensor(5059),0
tensor(5060),5
tensor(5061),4
tensor(5062),3
tensor(5063),3
tensor(5064),0
tensor(5065),3
tensor(5066),4
tensor(5067),5
tensor(5068),2
tensor(5069),6
tensor(5070),2
tensor(5071),4
tensor(5072),2
tensor(5073),4
tensor(5074),3
tensor(5075),5
tensor(5076),6
tensor(5077),3
tensor(5078),3
tensor(5079),6
tensor(5080),2
tensor(5081),2
tensor(5082),4
tensor(5083),3
tensor(5084),6
tensor(5085),6
tensor(5086),3
tensor(5087),6
tensor(5088),2
tensor(5089),4
tensor(5090),3
tensor(5091),4
tensor(5092),3
tensor(5093),6
tensor(5094),3
tensor(5095),3
tensor(5096),2
tensor(5097),5
tensor(5098),4
tensor(5099),3
tensor(5100),5
tensor(5101),3
tensor(5102),2
tensor(5103),6
tensor(5104),4
tensor(5105),3
tensor(5106),2
tensor(5107),4
tensor(5108),4
tensor(5109),6
tensor(5110),4
tensor(5111),3
tensor(5112),6
tensor(5113),6
tensor(5114),5
tensor(5115),3
tensor(5116),4
tensor(5117),6
tensor(5118),4
tensor(5119),0
tensor(5120),2
tensor(5121),3
tensor(5122),3
tensor(5123),6
tensor(5124),2
tensor(5125),5
tensor(5126),3
tensor(5127),4
tensor(5128),4
tensor(5129),4
tensor(5130),4
tensor(5131),4
tensor(5132),3
tensor(5133),4
tensor(5134),4
tensor(5135),6
tensor(5136),3
tensor(5137),3
tensor(5138),0
tensor(5139),3
tensor(5140),4
tensor(5141),3
tensor(5142),0
tensor(5143),3
tensor(5144),3
tensor(5145),3
tensor(5146),3
tensor(5147),3
tensor(5148),4
tensor(5149),2
tensor(5150),5
tensor(5151),4
tensor(5152),4
tensor(5153),0
tensor(5154),3
tensor(5155),3
tensor(5156),0
tensor(5157),0
tensor(5158),3
tensor(5159),0
tensor(5160),5
tensor(5161),4
tensor(5162),0
tensor(5163),4
tensor(5164),6
tensor(5165),3
tensor(5166),3
tensor(5167),0
tensor(5168),0
tensor(5169),4
tensor(5170),4
tensor(5171),4
tensor(5172),2
tensor(5173),2
tensor(5174),3
tensor(5175),0
tensor(5176),2
tensor(5177),4
tensor(5178),3
tensor(5179),6
tensor(5180),6
tensor(5181),5
tensor(5182),3
tensor(5183),2
tensor(5184),3
tensor(5185),2
tensor(5186),3
tensor(5187),4
tensor(5188),3
tensor(5189),4
tensor(5190),3
tensor(5191),6
tensor(5192),2
tensor(5193),2
tensor(5194),6
tensor(5195),2
tensor(5196),2
tensor(5197),2
tensor(5198),6
tensor(5199),4
tensor(5200),0
tensor(5201),0
tensor(5202),0
tensor(5203),6
tensor(5204),6
tensor(5205),2
tensor(5206),2
tensor(5207),5
tensor(5208),4
tensor(5209),2
tensor(5210),5
tensor(5211),6
tensor(5212),4
tensor(5213),4
tensor(5214),6
tensor(5215),0
tensor(5216),5
tensor(5217),6
tensor(5218),0
tensor(5219),2
tensor(5220),3
tensor(5221),3
tensor(5222),2
tensor(5223),0
tensor(5224),3
tensor(5225),6
tensor(5226),4
tensor(5227),4
tensor(5228),6
tensor(5229),5
tensor(5230),6
tensor(5231),4
tensor(5232),4
tensor(5233),6
tensor(5234),3
tensor(5235),0
tensor(5236),0
tensor(5237),4
tensor(5238),4
tensor(5239),2
tensor(5240),3
tensor(5241),4
tensor(5242),4
tensor(5243),0
tensor(5244),5
tensor(5245),5
tensor(5246),0
tensor(5247),4
tensor(5248),3
tensor(5249),3
tensor(5250),3
tensor(5251),6
tensor(5252),6
tensor(5253),6
tensor(5254),4
tensor(5255),3
tensor(5256),3
tensor(5257),3
tensor(5258),3
tensor(5259),2
tensor(5260),2
tensor(5261),2
tensor(5262),0
tensor(5263),0
tensor(5264),5
tensor(5265),2
tensor(5266),2
tensor(5267),3
tensor(5268),0
tensor(5269),6
tensor(5270),0
tensor(5271),3
tensor(5272),0
tensor(5273),6
tensor(5274),6
tensor(5275),2
tensor(5276),2
tensor(5277),3
tensor(5278),2
tensor(5279),3
tensor(5280),4
tensor(5281),5
tensor(5282),6
tensor(5283),3
tensor(5284),4
tensor(5285),0
tensor(5286),4
tensor(5287),0
tensor(5288),2
tensor(5289),3
tensor(5290),3
tensor(5291),5
tensor(5292),5
tensor(5293),6
tensor(5294),6
tensor(5295),4
tensor(5296),0
tensor(5297),3
tensor(5298),4
tensor(5299),3
tensor(5300),6
tensor(5301),4
tensor(5302),3
tensor(5303),5
tensor(5304),3
tensor(5305),6
tensor(5306),3
tensor(5307),2
tensor(5308),6
tensor(5309),3
tensor(5310),0
tensor(5311),4
tensor(5312),4
tensor(5313),0
tensor(5314),6
tensor(5315),4
tensor(5316),0
tensor(5317),6
tensor(5318),3
tensor(5319),2
tensor(5320),0
tensor(5321),6
tensor(5322),6
tensor(5323),6
tensor(5324),6
tensor(5325),3
tensor(5326),6
tensor(5327),0
tensor(5328),2
tensor(5329),4
tensor(5330),4
tensor(5331),6
tensor(5332),4
tensor(5333),3
tensor(5334),3
tensor(5335),3
tensor(5336),4
tensor(5337),3
tensor(5338),6
tensor(5339),4
tensor(5340),3
tensor(5341),3
tensor(5342),2
tensor(5343),0
tensor(5344),4
tensor(5345),2
tensor(5346),6
tensor(5347),6
tensor(5348),5
tensor(5349),0
tensor(5350),4
tensor(5351),2
tensor(5352),3
tensor(5353),2
tensor(5354),6
tensor(5355),3
tensor(5356),3
tensor(5357),1
tensor(5358),6
tensor(5359),5
tensor(5360),5
tensor(5361),4
tensor(5362),4
tensor(5363),2
tensor(5364),4
tensor(5365),6
tensor(5366),4
tensor(5367),6
tensor(5368),4
tensor(5369),5
tensor(5370),2
tensor(5371),3
tensor(5372),6
