id,label
tensor(5001),2
tensor(5002),3
tensor(5003),6
tensor(5004),4
tensor(5005),3
tensor(5006),3
tensor(5007),5
tensor(5008),2
tensor(5009),6
tensor(5010),4
tensor(5011),3
tensor(5012),6
tensor(5013),6
tensor(5014),3
tensor(5015),3
tensor(5016),2
tensor(5017),6
tensor(5018),6
tensor(5019),2
tensor(5020),5
tensor(5021),3
tensor(5022),4
tensor(5023),4
tensor(5024),0
tensor(5025),5
tensor(5026),6
tensor(5027),3
tensor(5028),6
tensor(5029),3
tensor(5030),4
tensor(5031),4
tensor(5032),0
tensor(5033),3
tensor(5034),4
tensor(5035),6
tensor(5036),2
tensor(5037),3
tensor(5038),6
tensor(5039),6
tensor(5040),6
tensor(5041),2
tensor(5042),6
tensor(5043),5
tensor(5044),2
tensor(5045),6
tensor(5046),2
tensor(5047),0
tensor(5048),6
tensor(5049),3
tensor(5050),2
tensor(5051),6
tensor(5052),4
tensor(5053),5
tensor(5054),5
tensor(5055),3
tensor(5056),4
tensor(5057),2
tensor(5058),6
tensor(5059),0
tensor(5060),3
tensor(5061),3
tensor(5062),3
tensor(5063),3
tensor(5064),3
tensor(5065),3
tensor(5066),6
tensor(5067),5
tensor(5068),3
tensor(5069),2
tensor(5070),2
tensor(5071),4
tensor(5072),5
tensor(5073),6
tensor(5074),3
tensor(5075),5
tensor(5076),4
tensor(5077),3
tensor(5078),3
tensor(5079),6
tensor(5080),4
tensor(5081),4
tensor(5082),0
tensor(5083),3
tensor(5084),3
tensor(5085),6
tensor(5086),3
tensor(5087),6
tensor(5088),3
tensor(5089),4
tensor(5090),3
tensor(5091),4
tensor(5092),5
tensor(5093),3
tensor(5094),3
tensor(5095),3
tensor(5096),5
tensor(5097),6
tensor(5098),5
tensor(5099),3
tensor(5100),6
tensor(5101),3
tensor(5102),5
tensor(5103),4
tensor(5104),6
tensor(5105),3
tensor(5106),4
tensor(5107),4
tensor(5108),2
tensor(5109),4
tensor(5110),6
tensor(5111),3
tensor(5112),6
tensor(5113),4
tensor(5114),5
tensor(5115),5
tensor(5116),4
tensor(5117),6
tensor(5118),3
tensor(5119),0
tensor(5120),2
tensor(5121),3
tensor(5122),3
tensor(5123),0
tensor(5124),2
tensor(5125),3
tensor(5126),3
tensor(5127),2
tensor(5128),4
tensor(5129),0
tensor(5130),6
tensor(5131),6
tensor(5132),3
tensor(5133),1
tensor(5134),6
tensor(5135),6
tensor(5136),4
tensor(5137),2
tensor(5138),4
tensor(5139),3
tensor(5140),4
tensor(5141),3
tensor(5142),6
tensor(5143),3
tensor(5144),3
tensor(5145),2
tensor(5146),3
tensor(5147),3
tensor(5148),4
tensor(5149),6
tensor(5150),3
tensor(5151),6
tensor(5152),4
tensor(5153),0
tensor(5154),3
tensor(5155),3
tensor(5156),3
