id,label
tensor(5001),0
tensor(5002),3
tensor(5003),5
tensor(5004),0
tensor(5005),3
tensor(5006),3
tensor(5007),5
tensor(5008),2
tensor(5009),2
tensor(5010),2
tensor(5011),6
tensor(5012),2
tensor(5013),6
tensor(5014),0
tensor(5015),6
tensor(5016),6
tensor(5017),6
tensor(5018),6
tensor(5019),3
tensor(5020),2
tensor(5021),3
tensor(5022),2
tensor(5023),4
tensor(5024),2
tensor(5025),5
tensor(5026),4
tensor(5027),3
tensor(5028),6
tensor(5029),3
tensor(5030),4
tensor(5031),6
tensor(5032),0
tensor(5033),2
tensor(5034),2
tensor(5035),5
tensor(5036),2
tensor(5037),3
tensor(5038),4
tensor(5039),6
tensor(5040),2
tensor(5041),2
tensor(5042),6
tensor(5043),5
tensor(5044),2
tensor(5045),2
tensor(5046),2
tensor(5047),0
tensor(5048),4
tensor(5049),3
tensor(5050),3
tensor(5051),5
tensor(5052),6
tensor(5053),2
tensor(5054),2
tensor(5055),3
tensor(5056),3
tensor(5057),5
tensor(5058),2
tensor(5059),2
tensor(5060),2
tensor(5061),4
tensor(5062),6
tensor(5063),4
tensor(5064),0
tensor(5065),3
tensor(5066),6
tensor(5067),5
tensor(5068),2
tensor(5069),0
tensor(5070),2
tensor(5071),2
tensor(5072),5
tensor(5073),0
tensor(5074),3
tensor(5075),2
tensor(5076),6
tensor(5077),3
tensor(5078),3
tensor(5079),6
tensor(5080),2
tensor(5081),2
tensor(5082),0
tensor(5083),3
tensor(5084),3
tensor(5085),6
tensor(5086),3
tensor(5087),6
tensor(5088),3
tensor(5089),4
tensor(5090),3
tensor(5091),6
tensor(5092),3
tensor(5093),3
tensor(5094),3
tensor(5095),0
tensor(5096),5
tensor(5097),6
tensor(5098),2
tensor(5099),3
tensor(5100),2
tensor(5101),3
tensor(5102),5
tensor(5103),6
tensor(5104),6
tensor(5105),4
tensor(5106),3
tensor(5107),4
tensor(5108),6
tensor(5109),3
tensor(5110),5
tensor(5111),2
tensor(5112),3
tensor(5113),3
tensor(5114),5
tensor(5115),3
tensor(5116),4
tensor(5117),6
tensor(5118),3
tensor(5119),0
tensor(5120),2
tensor(5121),6
tensor(5122),3
tensor(5123),0
tensor(5124),5
tensor(5125),5
tensor(5126),2
tensor(5127),2
tensor(5128),4
tensor(5129),2
tensor(5130),4
tensor(5131),5
tensor(5132),3
tensor(5133),2
tensor(5134),6
tensor(5135),6
tensor(5136),3
tensor(5137),0
tensor(5138),0
tensor(5139),3
tensor(5140),6
tensor(5141),3
tensor(5142),2
tensor(5143),4
tensor(5144),3
tensor(5145),3
tensor(5146),3
tensor(5147),3
tensor(5148),4
tensor(5149),6
tensor(5150),5
tensor(5151),6
tensor(5152),4
tensor(5153),0
tensor(5154),3
tensor(5155),3
tensor(5156),0
tensor(5157),2
tensor(5158),2
tensor(5159),6
tensor(5160),5
tensor(5161),2
tensor(5162),2
tensor(5163),2
tensor(5164),2
tensor(5165),3
tensor(5166),3
tensor(5167),2
tensor(5168),0
tensor(5169),4
tensor(5170),2
tensor(5171),4
tensor(5172),4
tensor(5173),6
tensor(5174),3
tensor(5175),0
tensor(5176),3
tensor(5177),6
tensor(5178),6
tensor(5179),3
tensor(5180),6
tensor(5181),5
tensor(5182),3
tensor(5183),5
tensor(5184),3
tensor(5185),2
tensor(5186),4
tensor(5187),2
tensor(5188),3
tensor(5189),2
tensor(5190),2
tensor(5191),6
tensor(5192),5
tensor(5193),2
tensor(5194),6
tensor(5195),3
tensor(5196),5
tensor(5197),2
tensor(5198),6
tensor(5199),6
tensor(5200),6
tensor(5201),0
tensor(5202),6
tensor(5203),2
tensor(5204),3
tensor(5205),6
tensor(5206),6
tensor(5207),2
tensor(5208),4
tensor(5209),6
tensor(5210),5
tensor(5211),0
tensor(5212),0
tensor(5213),6
tensor(5214),4
tensor(5215),0
tensor(5216),5
tensor(5217),3
tensor(5218),0
tensor(5219),2
tensor(5220),3
tensor(5221),6
tensor(5222),2
tensor(5223),4
tensor(5224),3
tensor(5225),6
tensor(5226),2
tensor(5227),4
tensor(5228),4
tensor(5229),2
tensor(5230),6
tensor(5231),2
tensor(5232),4
tensor(5233),3
tensor(5234),0
tensor(5235),6
tensor(5236),3
tensor(5237),0
tensor(5238),2
tensor(5239),3
tensor(5240),3
tensor(5241),4
tensor(5242),4
tensor(5243),4
tensor(5244),3
tensor(5245),5
tensor(5246),5
tensor(5247),4
tensor(5248),3
tensor(5249),3
tensor(5250),0
tensor(5251),6
tensor(5252),0
tensor(5253),2
tensor(5254),4
tensor(5255),3
tensor(5256),3
tensor(5257),0
tensor(5258),3
tensor(5259),2
tensor(5260),2
tensor(5261),3
tensor(5262),2
tensor(5263),2
tensor(5264),5
tensor(5265),2
tensor(5266),2
tensor(5267),3
tensor(5268),3
tensor(5269),3
tensor(5270),4
tensor(5271),3
tensor(5272),2
tensor(5273),6
tensor(5274),3
tensor(5275),0
tensor(5276),5
tensor(5277),2
tensor(5278),6
tensor(5279),3
tensor(5280),0
tensor(5281),5
tensor(5282),6
tensor(5283),3
tensor(5284),0
tensor(5285),0
tensor(5286),0
tensor(5287),5
tensor(5288),6
tensor(5289),3
tensor(5290),3
tensor(5291),2
tensor(5292),5
tensor(5293),4
tensor(5294),6
tensor(5295),0
tensor(5296),0
tensor(5297),3
tensor(5298),4
tensor(5299),3
tensor(5300),6
tensor(5301),2
tensor(5302),3
tensor(5303),4
tensor(5304),3
tensor(5305),6
tensor(5306),3
tensor(5307),4
tensor(5308),6
tensor(5309),3
tensor(5310),3
tensor(5311),3
tensor(5312),0
tensor(5313),2
tensor(5314),3
tensor(5315),4
tensor(5316),2
tensor(5317),6
tensor(5318),3
tensor(5319),6
tensor(5320),3
tensor(5321),2
tensor(5322),6
tensor(5323),6
tensor(5324),6
tensor(5325),3
tensor(5326),6
tensor(5327),0
tensor(5328),6
tensor(5329),4
tensor(5330),0
tensor(5331),0
tensor(5332),4
tensor(5333),3
tensor(5334),3
tensor(5335),3
tensor(5336),4
tensor(5337),3
tensor(5338),6
tensor(5339),4
tensor(5340),3
tensor(5341),3
tensor(5342),6
tensor(5343),4
tensor(5344),3
tensor(5345),6
tensor(5346),2
tensor(5347),6
tensor(5348),5
tensor(5349),0
tensor(5350),4
tensor(5351),2
tensor(5352),4
tensor(5353),0
tensor(5354),6
tensor(5355),3
tensor(5356),3
tensor(5357),2
tensor(5358),4
tensor(5359),5
tensor(5360),5
tensor(5361),3
tensor(5362),4
tensor(5363),2
tensor(5364),4
tensor(5365),0
tensor(5366),3
tensor(5367),6
tensor(5368),6
tensor(5369),5
tensor(5370),0
tensor(5371),3
tensor(5372),6
